
SetupTitle, IVgate_4pt_graphene
PrimitiveTest, I/V Sweep
DataValue, 0.060000000000000005, 0.01, 0, 6.2999999999999994E-12, 0.059974, 1.4431000000000002E-06, -1.4426700000000002E-06, 1.4431000000000002E-06, 1.4426700000000002E-06, 6.2999999999999994E-12
DataValue, 0.055, 0.01, 0, 5.7999999999999995E-12, 0.054967999999999996, 1.4394800000000002E-06, -1.43955E-06, 1.4394800000000002E-06, 1.43955E-06, 5.7999999999999995E-12
DataValue, 0.05, 0.01, 0, 5.2E-12, 0.04996, 1.43524E-06, -1.4349900000000002E-06, 1.43524E-06, 1.4349900000000002E-06, 5.2E-12
DataValue, 0.045000000000000005, 0.01, 0, 4.7E-12, 0.044954, 1.4325E-06, -1.4326E-06, 1.4325E-06, 1.4326E-06, 4.7E-12
DataValue, 0.04, 0.01, 0, 4.8E-12, 0.040026, 1.4296E-06, -1.4291700000000002E-06, 1.4296E-06, 1.4291700000000002E-06, 4.8E-12
DataValue, 0.035, 0.01, 0, 4.1E-12, 0.035013999999999997, 1.4274200000000002E-06, -1.4271800000000002E-06, 1.4274200000000002E-06, 1.4271800000000002E-06, 4.1E-12
DataValue, 0.030000000000000002, 0.01, 0, 4E-12, 0.030004, 1.4256400000000002E-06, -1.4258700000000002E-06, 1.4256400000000002E-06, 1.4258700000000002E-06, 4E-12
DataValue, 0.025, 0.01, 0, 2.9999999999999997E-12, 0.024998, 1.4252500000000003E-06, -1.4269800000000001E-06, 1.4252500000000003E-06, 1.4269800000000001E-06, 2.9999999999999997E-12
DataValue, 0.02, 0.01, 0, 3.2999999999999997E-12, 0.01999, 1.4253400000000002E-06, -1.42536E-06, 1.4253400000000002E-06, 1.42536E-06, 3.2999999999999997E-12
DataValue, 0.015000000000000001, 0.01, 0, 3.0999999999999997E-12, 0.014983999999999999, 1.4245500000000002E-06, -1.4247E-06, 1.4245500000000002E-06, 1.4247E-06, 3.0999999999999997E-12
DataValue, 0.01, 0.01, 0, 2.4E-12, 0.009977999999999999, 1.4241900000000002E-06, -1.4241500000000002E-06, 1.4241900000000002E-06, 1.4241500000000002E-06, 2.4E-12
DataValue, 0.005, 0.01, 0, 1.6999999999999998E-12, 0.004972, 1.4237200000000002E-06, -1.4235500000000001E-06, 1.4237200000000002E-06, 1.4235500000000001E-06, 1.6999999999999998E-12
DataValue, 0, 0.01, 0, 1.4999999999999999E-12, -3.4E-05, 1.4239200000000002E-06, -1.4240500000000002E-06, 1.4239200000000002E-06, 1.4240500000000002E-06, 1.4999999999999999E-12
DataValue, -0.005, 0.01, 0, 3.9999999999999996E-13, -0.004968, 1.42545E-06, -1.4259000000000002E-06, 1.42545E-06, 1.4259000000000002E-06, 3.9999999999999996E-13
DataValue, -0.01, 0.01, 0, 0, -0.009974, 1.4280700000000002E-06, -1.4282700000000002E-06, 1.4280700000000002E-06, 1.4282700000000002E-06, 0
DataValue, -0.015000000000000001, 0.01, 0, 9.999999999999999E-14, -0.014978, 1.4293000000000002E-06, -1.4294000000000002E-06, 1.4293000000000002E-06, 1.4294000000000002E-06, 9.999999999999999E-14
DataValue, -0.02, 0.01, 0, -3E-13, -0.019903999999999998, 1.4305800000000002E-06, -1.43043E-06, 1.4305800000000002E-06, 1.43043E-06, 3E-13
DataValue, -0.025, 0.01, 0, -1.4999999999999999E-12, -0.024905999999999998, 1.4326600000000002E-06, -1.43296E-06, 1.4326600000000002E-06, 1.43296E-06, 1.4999999999999999E-12
DataValue, -0.030000000000000002, 0.01, 0, -1.3999999999999999E-12, -0.029904, 1.43652E-06, -1.4368400000000002E-06, 1.43652E-06, 1.4368400000000002E-06, 1.3999999999999999E-12
DataValue, -0.035, 0.01, 0, -1.9E-12, -0.034912, 1.4410500000000002E-06, -1.441E-06, 1.4410500000000002E-06, 1.441E-06, 1.9E-12
DataValue, -0.04, 0.01, 0, -2.6E-12, -0.039916, 1.4454300000000002E-06, -1.44545E-06, 1.4454300000000002E-06, 1.44545E-06, 2.6E-12
DataValue, -0.045000000000000005, 0.01, 0, -2.7E-12, -0.044926, 1.4512100000000003E-06, -1.45036E-06, 1.4512100000000003E-06, 1.45036E-06, 2.7E-12
DataValue, -0.05, 0.01, 0, -4E-12, -0.049926, 1.45326E-06, -1.4533800000000002E-06, 1.45326E-06, 1.4533800000000002E-06, 4E-12
DataValue, -0.055, 0.01, 0, -4.5E-12, -0.054934, 1.45886E-06, -1.4591000000000001E-06, 1.45886E-06, 1.4591000000000001E-06, 4.5E-12
DataValue, -0.060000000000000005, 0.01, 0, -5E-12, -0.059933999999999994, 1.46423E-06, -1.46439E-06, 1.46423E-06, 1.46439E-06, 5E-12
DataValue, -0.065, 0.01, 0, -5.2E-12, -0.064938, 1.4714500000000001E-06, -1.4713900000000002E-06, 1.4714500000000001E-06, 1.4713900000000002E-06, 5.2E-12
DataValue, -0.07, 0.01, 0, -6.0999999999999995E-12, -0.06994, 1.4799900000000002E-06, -1.4798900000000002E-06, 1.4799900000000002E-06, 1.4798900000000002E-06, 6.0999999999999995E-12
DataValue, -0.075, 0.01, 0, -8.2E-12, -0.074946, 1.4883600000000002E-06, -1.48828E-06, 1.4883600000000002E-06, 1.48828E-06, 8.2E-12
DataValue, -0.08, 0.01, 0, -7.5E-12, -0.079952, 1.49536E-06, -1.4951900000000003E-06, 1.49536E-06, 1.4951900000000003E-06, 7.5E-12
DataValue, -0.085, 0.01, 0, -9.5E-12, -0.084882, 1.5034500000000002E-06, -1.5034700000000001E-06, 1.5034500000000002E-06, 1.5034700000000001E-06, 9.5E-12
DataValue, -0.090000000000000011, 0.01, 0, -1.086E-11, -0.08988199999999999, 1.5123500000000002E-06, -1.5125500000000002E-06, 1.5123500000000002E-06, 1.5125500000000002E-06, 1.086E-11
DataValue, -0.095, 0.01, 0, -1.385E-11, -0.09489, 1.5219300000000002E-06, -1.5220000000000002E-06, 1.5219300000000002E-06, 1.5220000000000002E-06, 1.385E-11
DataValue, -0.1, 0.01, 0, -1.268E-11, -0.099889999999999993, 1.5319200000000002E-06, -1.5315100000000001E-06, 1.5319200000000002E-06, 1.5315100000000001E-06, 1.268E-11
